id,path,action,label
13620,data/k600/val/IhCRKVD2N5c_000060_000070.mp4,making jewelry,274
13621,data/k600/val/ieqrnhbAWxc_000175_000185.mp4,making jewelry,274
13622,data/k600/val/z_K9970CNV0_000034_000044.mp4,making jewelry,274
13623,data/k600/val/wVBuByGUn7s_000007_000017.mp4,making jewelry,274
13624,data/k600/val/-PB0FuE-fdA_000363_000373.mp4,making jewelry,274
13625,data/k600/val/gR19ZHzptSs_000213_000223.mp4,making jewelry,274
13626,data/k600/val/Ot1zzeLX7as_000165_000175.mp4,making jewelry,274
13627,data/k600/val/h8CeM7IQSB8_000041_000051.mp4,making jewelry,274
13628,data/k600/val/iljRvPBeFAM_000305_000315.mp4,making jewelry,274
13629,data/k600/val/p0f8Q4CxW0M_000146_000156.mp4,making jewelry,274
13630,data/k600/val/zQGUPm7xJuc_000028_000038.mp4,making jewelry,274
13631,data/k600/val/uF1pGWp2xlE_000079_000089.mp4,making jewelry,274
13632,data/k600/val/hbjeuuX402M_000126_000136.mp4,making jewelry,274
13633,data/k600/val/Hp1xvqRCKbg_000702_000712.mp4,making jewelry,274
13634,data/k600/val/m3I2xiLM8CA_000168_000178.mp4,making jewelry,274
13635,data/k600/val/NDXZ6Ydhfdc_000014_000024.mp4,making jewelry,274
13636,data/k600/val/Bj3WL-ffY2I_000006_000016.mp4,making jewelry,274
13637,data/k600/val/vtHctAgK8v8_000040_000050.mp4,making jewelry,274
13638,data/k600/val/ywNK3kk6TK4_000068_000078.mp4,making jewelry,274
13639,data/k600/val/kvzt8l9yLHM_000968_000978.mp4,making jewelry,274
13640,data/k600/val/qQvRGGqd840_000082_000092.mp4,making jewelry,274
13641,data/k600/val/sazd5hr8dUA_000124_000134.mp4,making jewelry,274
13642,data/k600/val/KhBR60qtebs_000189_000199.mp4,making jewelry,274
13643,data/k600/val/1-Gu8XdbVl8_000071_000081.mp4,making jewelry,274
13644,data/k600/val/dG6be9uDbDQ_000020_000030.mp4,making jewelry,274
13645,data/k600/val/1wWZLea2qjg_000179_000189.mp4,making jewelry,274
13646,data/k600/val/bSDl9KS9JPs_000343_000353.mp4,making jewelry,274
13647,data/k600/val/R6sPhtiikWQ_000024_000034.mp4,making jewelry,274
13648,data/k600/val/fa1WrHOTjxY_000512_000522.mp4,making jewelry,274
13649,data/k600/val/pAgDo48LLao_000000_000010.mp4,making paper aeroplanes,275
13650,data/k600/val/2EAJen4amho_000207_000217.mp4,making paper aeroplanes,275
13651,data/k600/val/c3oHf9O_igs_000206_000216.mp4,making paper aeroplanes,275
13652,data/k600/val/h9ao-WMTcqE_000069_000079.mp4,making paper aeroplanes,275
13653,data/k600/val/LgvCq-02xko_000044_000054.mp4,making paper aeroplanes,275
13654,data/k600/val/bRAZy-xz-dA_000028_000038.mp4,making paper aeroplanes,275
13655,data/k600/val/FJQspnNsz9k_000227_000237.mp4,making paper aeroplanes,275
13656,data/k600/val/6r8MY9ZXUHQ_000217_000227.mp4,making paper aeroplanes,275
13657,data/k600/val/KAvBImwD09o_000511_000521.mp4,making paper aeroplanes,275
13658,data/k600/val/7D0CiRVZ82w_000044_000054.mp4,making paper aeroplanes,275
13659,data/k600/val/on4ZKt7tNCg_000268_000278.mp4,making paper aeroplanes,275
13660,data/k600/val/TkzPwzstuIY_000087_000097.mp4,making paper aeroplanes,275
13661,data/k600/val/2IR2kGW_1gw_000073_000083.mp4,making paper aeroplanes,275
13662,data/k600/val/dbvyinrRT68_000033_000043.mp4,making paper aeroplanes,275
13663,data/k600/val/unfqEjHlx_k_000054_000064.mp4,making paper aeroplanes,275
13664,data/k600/val/M14DthsT7hg_000178_000188.mp4,making paper aeroplanes,275
13665,data/k600/val/AyPosvZCh4M_000000_000010.mp4,making paper aeroplanes,275
13666,data/k600/val/p-o6Ym_tUuE_000069_000079.mp4,making paper aeroplanes,275
13667,data/k600/val/i3u1Xt-9owo_000091_000101.mp4,making paper aeroplanes,275
13668,data/k600/val/k7vB9TDlVhg_000024_000034.mp4,making paper aeroplanes,275
13669,data/k600/val/Tjzw7IX7rr0_000000_000010.mp4,making paper aeroplanes,275
13670,data/k600/val/oaqS3LUWE-M_000036_000046.mp4,making paper aeroplanes,275
13671,data/k600/val/Rggr8aqpOrU_000306_000316.mp4,making paper aeroplanes,275
13672,data/k600/val/MkDbO3HyEL4_000115_000125.mp4,making paper aeroplanes,275
13673,data/k600/val/wJrEpm-zDdE_000022_000032.mp4,making paper aeroplanes,275
13674,data/k600/val/-EEjr5ReW58_000093_000103.mp4,making paper aeroplanes,275
13675,data/k600/val/SAOD0CUGEPM_000075_000085.mp4,making paper aeroplanes,275
13676,data/k600/val/wcCrQmLaQQQ_000064_000074.mp4,making paper aeroplanes,275
13677,data/k600/val/b8GUdVvWesI_000185_000195.mp4,making paper aeroplanes,275
13678,data/k600/val/1U4URqfIzvg_000027_000037.mp4,making paper aeroplanes,275
13679,data/k600/val/1UR0F-EtJ2U_000233_000243.mp4,making paper aeroplanes,275
13680,data/k600/val/f5MN33WyAVY_000000_000010.mp4,making paper aeroplanes,275
13681,data/k600/val/0yPdo0fDwp8_000074_000084.mp4,making paper aeroplanes,275
13682,data/k600/val/30u-AaGwfjc_000069_000079.mp4,making paper aeroplanes,275
13683,data/k600/val/d26OaObtUco_000000_000010.mp4,making paper aeroplanes,275
13684,data/k600/val/RhwwsbDcBZk_000027_000037.mp4,making paper aeroplanes,275
13685,data/k600/val/vm3vuJsiPjU_000238_000248.mp4,making paper aeroplanes,275
13686,data/k600/val/r5O9a0O4I5g_000000_000010.mp4,making paper aeroplanes,275
13687,data/k600/val/z6ly6w5cDAE_000212_000222.mp4,making paper aeroplanes,275
13688,data/k600/val/Mh-9sDPbVo0_000428_000438.mp4,making paper aeroplanes,275
13689,data/k600/val/mObKk2LPTNA_000125_000135.mp4,making paper aeroplanes,275
13690,data/k600/val/3c8Q9EYj3oY_000083_000093.mp4,making paper aeroplanes,275
13691,data/k600/val/Y9C5NsaEu0g_000152_000162.mp4,making paper aeroplanes,275
13692,data/k600/val/AFowCbIAgd4_000011_000021.mp4,making paper aeroplanes,275
13693,data/k600/val/uhzFtzRSC4s_000420_000430.mp4,making paper aeroplanes,275
13694,data/k600/val/iPC45PJ-g7I_000000_000010.mp4,making paper aeroplanes,275
13695,data/k600/val/F9PXs1c62O4_000077_000087.mp4,making paper aeroplanes,275
13696,data/k600/val/6mLf6R84rqA_000244_000254.mp4,making paper aeroplanes,275
13697,data/k600/val/TnVLqyFEfr4_000152_000162.mp4,making paper aeroplanes,275
13698,data/k600/val/_5TDj-dz7L8_000035_000045.mp4,making paper aeroplanes,275
13699,data/k600/val/GeXqqkiq05M_000114_000124.mp4,making pizza,276
13700,data/k600/val/scOQOELbIi4_000369_000379.mp4,making pizza,276
13701,data/k600/val/VUQBekZxsbY_000182_000192.mp4,making pizza,276
13702,data/k600/val/4O43GNLuDiU_000131_000141.mp4,making pizza,276
13703,data/k600/val/gfHCbDqMmm4_000047_000057.mp4,making pizza,276
13704,data/k600/val/leLlcqCFVdU_000135_000145.mp4,making pizza,276
13705,data/k600/val/M-BcuHKemoU_000146_000156.mp4,making pizza,276
13706,data/k600/val/akPN5CnseIo_000014_000024.mp4,making pizza,276
13707,data/k600/val/iH429YJLAZ0_000044_000054.mp4,making pizza,276
13708,data/k600/val/B-mWdWjAbjQ_000314_000324.mp4,making pizza,276
13709,data/k600/val/UCSNErZoL0k_000213_000223.mp4,making pizza,276
13710,data/k600/val/qtz2aMR8vAQ_000022_000032.mp4,making pizza,276
13711,data/k600/val/r5fpVT_H5Gk_000010_000020.mp4,making pizza,276
13712,data/k600/val/X8H9ooZNiII_000080_000090.mp4,making pizza,276
13713,data/k600/val/HMDdRXNGIIY_000100_000110.mp4,making pizza,276
13714,data/k600/val/IWHLSiXGo-g_000042_000052.mp4,making pizza,276
13715,data/k600/val/0tQ3UpRofxI_000000_000010.mp4,making pizza,276
13716,data/k600/val/uYJ95mRb-ms_000037_000047.mp4,making pizza,276
13717,data/k600/val/zaTK7ISOfRE_000459_000469.mp4,making pizza,276
13718,data/k600/val/ICr9qyw_6aQ_000095_000105.mp4,making pizza,276
13719,data/k600/val/U9ulxegfHko_000025_000035.mp4,making pizza,276
13720,data/k600/val/YDSwF1kooeA_000028_000038.mp4,making pizza,276
13721,data/k600/val/qS2-xjUoyxk_000013_000023.mp4,making pizza,276
13722,data/k600/val/nC2J9-f8yQg_000303_000313.mp4,making pizza,276
13723,data/k600/val/dsgxYD05o_8_000000_000010.mp4,making pizza,276
13724,data/k600/val/1Egy3hinp0k_000133_000143.mp4,making pizza,276
13725,data/k600/val/8ZgvrZAHu0w_000029_000039.mp4,making pizza,276
13726,data/k600/val/A_w2X3P1E1g_000221_000231.mp4,making pizza,276
13727,data/k600/val/-bCYukCk6SE_000178_000188.mp4,making pizza,276
13728,data/k600/val/-0eUJLYCmbs_000001_000011.mp4,making pizza,276
13729,data/k600/val/4Ha63VZFRus_000024_000034.mp4,making pizza,276
13730,data/k600/val/wxgqu30nSLE_000000_000010.mp4,making pizza,276
13731,data/k600/val/4JFHkdptLEQ_000223_000233.mp4,making pizza,276
13732,data/k600/val/CBrmzvOGkeA_000045_000055.mp4,making pizza,276
13733,data/k600/val/ym-Pj9bcPPs_000131_000141.mp4,making pizza,276
13734,data/k600/val/fcYfBDNQpzM_000036_000046.mp4,making pizza,276
13735,data/k600/val/m5HeFNZ0vxk_000129_000139.mp4,making pizza,276
13736,data/k600/val/WR9jZcgYtsI_000003_000013.mp4,making pizza,276
13737,data/k600/val/sQZbXuQCrpg_000073_000083.mp4,making pizza,276
13738,data/k600/val/chSyM4N1xI8_000032_000042.mp4,making pizza,276
13739,data/k600/val/yi_opsuyb8g_000014_000024.mp4,making pizza,276
13740,data/k600/val/bRNG1HZJV9o_000084_000094.mp4,making pizza,276
13741,data/k600/val/rLR58aDExkk_000154_000164.mp4,making pizza,276
13742,data/k600/val/zZr_mmwaeKc_000044_000054.mp4,making pizza,276
13743,data/k600/val/lBTrM49a4Bs_000008_000018.mp4,making pizza,276
13744,data/k600/val/oDvz9zJe3Yc_000012_000022.mp4,making pizza,276
13745,data/k600/val/Gp6V7XlW66s_000181_000191.mp4,making pizza,276
13746,data/k600/val/TlMrDWpO1HM_000191_000201.mp4,making pizza,276
13747,data/k600/val/8kN7EyPBmrI_000082_000092.mp4,making snowman,277
13748,data/k600/val/YdrIPOtxMZE_000246_000256.mp4,making snowman,277
13749,data/k600/val/-rKnsvOGa2o_000112_000122.mp4,making snowman,277
13750,data/k600/val/DOfcxkAM9Y0_000006_000016.mp4,making snowman,277
13751,data/k600/val/0SDk813UzEo_000043_000053.mp4,making snowman,277
13752,data/k600/val/NAp7v4OHWHw_000089_000099.mp4,making snowman,277
13753,data/k600/val/XKIQPyJDTR8_000004_000014.mp4,making snowman,277
13754,data/k600/val/u94z2C0J5Fo_000000_000010.mp4,making snowman,277
13755,data/k600/val/tSFPw5xat8s_000029_000039.mp4,making snowman,277
13756,data/k600/val/T3z7mZVGHq0_000022_000032.mp4,making snowman,277
13757,data/k600/val/ejm7iM4TSx4_000077_000087.mp4,making snowman,277
13758,data/k600/val/BGlsCmw_49Q_000197_000207.mp4,making snowman,277
13759,data/k600/val/ytrcR7G8gYQ_000169_000179.mp4,making snowman,277
13760,data/k600/val/D_7jI4G_3DI_000149_000159.mp4,making snowman,277
13761,data/k600/val/i5VgFBtp3f0_000010_000020.mp4,making snowman,277
13762,data/k600/val/OnbATaERfLM_000031_000041.mp4,making snowman,277
13763,data/k600/val/RfkNpY5CV5k_000014_000024.mp4,making snowman,277
13764,data/k600/val/-iS_ct6yvgA_000010_000020.mp4,making snowman,277
13765,data/k600/val/5qrJWi-t_h8_000493_000503.mp4,making snowman,277
13766,data/k600/val/0w9GRYh8OIU_000092_000102.mp4,making snowman,277
13767,data/k600/val/7Qm1qrp9V6s_000031_000041.mp4,making snowman,277
13768,data/k600/val/LuHOUZcXfbE_000055_000065.mp4,making snowman,277
13769,data/k600/val/OvpzRbo40IM_000047_000057.mp4,making snowman,277
13770,data/k600/val/RkvsuV2Q_W0_000000_000010.mp4,making snowman,277
13771,data/k600/val/j4wYoeRvdVM_000037_000047.mp4,making snowman,277
13772,data/k600/val/VWoXZnizmMI_000221_000231.mp4,making snowman,277
13773,data/k600/val/ROv0-ti5I5U_000002_000012.mp4,making snowman,277
13774,data/k600/val/SU1rKW-CwaA_000155_000165.mp4,making snowman,277
13775,data/k600/val/xjZHR15vdYw_000025_000035.mp4,making snowman,277
13776,data/k600/val/HQWHXhlZpgk_000063_000073.mp4,making snowman,277
13777,data/k600/val/QHlZ4ralgSQ_000043_000053.mp4,making snowman,277
13778,data/k600/val/lVoyp938QBs_000040_000050.mp4,making snowman,277
13779,data/k600/val/JcJD5W-f5go_000258_000268.mp4,making snowman,277
13780,data/k600/val/BuNbUVsQaLA_000067_000077.mp4,making snowman,277
13781,data/k600/val/-QNC8mb-fIA_000107_000117.mp4,making snowman,277
13782,data/k600/val/AOHTg8nbsic_000059_000069.mp4,making snowman,277
13783,data/k600/val/Vngl5t56Ico_000066_000076.mp4,making snowman,277
13784,data/k600/val/p3OmZG40XQ0_000025_000035.mp4,making snowman,277
13785,data/k600/val/gdhLfVQ2ZGY_000120_000130.mp4,making snowman,277
13786,data/k600/val/9DcdpfMnvtM_000161_000171.mp4,making snowman,277
13787,data/k600/val/o_4eoqZUcSQ_000062_000072.mp4,making snowman,277
13788,data/k600/val/5A0H9eXwemQ_000055_000065.mp4,making snowman,277
13789,data/k600/val/Vuagv8u1Jbg_000426_000436.mp4,making snowman,277
13790,data/k600/val/LsndbybKj_E_000068_000078.mp4,making snowman,277
13791,data/k600/val/pLnzDnnv6xE_000009_000019.mp4,making snowman,277
13792,data/k600/val/6Z9KqlQiO1I_000049_000059.mp4,making snowman,277
13793,data/k600/val/sfAE9hT30CY_000010_000020.mp4,making snowman,277
13794,data/k600/val/bX3d5kxk9a4_000004_000014.mp4,making snowman,277
13795,data/k600/val/HtnbtOT-qdg_000013_000023.mp4,making snowman,277
13796,data/k600/val/YwdSv8jFLkM_000061_000071.mp4,making snowman,277
13797,data/k600/val/noXK3tY9mmY_000315_000325.mp4,making sushi,278
13798,data/k600/val/G_Sd_E_fLvY_000168_000178.mp4,making sushi,278
13799,data/k600/val/wCh0NVN6eGs_000004_000014.mp4,making sushi,278
13800,data/k600/val/TaOqyX1yYDM_000177_000187.mp4,making sushi,278
13801,data/k600/val/csZ3AWhTk_Q_000000_000010.mp4,making sushi,278
13802,data/k600/val/5SJ85KmBZfg_000316_000326.mp4,making sushi,278
13803,data/k600/val/rU1i3CmdmSA_000006_000016.mp4,making sushi,278
13804,data/k600/val/_f7V1PRKmBg_000017_000027.mp4,making sushi,278
13805,data/k600/val/uqUl7myFRhM_000014_000024.mp4,making sushi,278
13806,data/k600/val/La-3rOfojjY_000085_000095.mp4,making sushi,278
13807,data/k600/val/ThPpiGX9Cv0_000648_000658.mp4,making sushi,278
13808,data/k600/val/-C9gnkkNI6Y_000085_000095.mp4,making sushi,278
13809,data/k600/val/6RxJVIllWis_000002_000012.mp4,making sushi,278
13810,data/k600/val/x-kXkaKSGLo_000031_000041.mp4,making sushi,278
13811,data/k600/val/LDTHI509v7c_000113_000123.mp4,making sushi,278
13812,data/k600/val/OZepG6XiLPU_000030_000040.mp4,making sushi,278
13813,data/k600/val/6pH8v2M394k_000049_000059.mp4,making sushi,278
13814,data/k600/val/3ohzM8xeRO4_000195_000205.mp4,making sushi,278
13815,data/k600/val/lB2OO5E96BY_000000_000010.mp4,making sushi,278
13816,data/k600/val/SeS-yaS_aoI_000276_000286.mp4,making sushi,278
13817,data/k600/val/kIpm-bVpte8_000169_000179.mp4,making sushi,278
13818,data/k600/val/njlr9daEdu0_000045_000055.mp4,making sushi,278
13819,data/k600/val/IrrO4-aFvwg_000001_000011.mp4,making sushi,278
13820,data/k600/val/9tLAb4TtZwg_000087_000097.mp4,making sushi,278
13821,data/k600/val/m3cdd6PBDWw_000067_000077.mp4,making sushi,278
13822,data/k600/val/JfpMbV8SeDg_000280_000290.mp4,making sushi,278
13823,data/k600/val/jfc3n6vmDQA_000001_000011.mp4,making sushi,278
13824,data/k600/val/arAtgwjC2so_000209_000219.mp4,making sushi,278
13825,data/k600/val/4iLfjkqwY84_000056_000066.mp4,making sushi,278
13826,data/k600/val/1GZRAefan9w_000114_000124.mp4,making sushi,278
13827,data/k600/val/-BGvHxisFII_000003_000013.mp4,making sushi,278
13828,data/k600/val/1x8N0vlG0DQ_000354_000364.mp4,making sushi,278
13829,data/k600/val/-xg5mnJy1mA_000002_000012.mp4,making sushi,278
13830,data/k600/val/EQOtgsHsoWE_000033_000043.mp4,making sushi,278
13831,data/k600/val/gqZz_sQ-lL0_000193_000203.mp4,making sushi,278
13832,data/k600/val/ydeBrH3y4VE_000002_000012.mp4,making sushi,278
13833,data/k600/val/HpcxvYSWJSo_000137_000147.mp4,making sushi,278
13834,data/k600/val/N1MrxKoVvj0_000350_000360.mp4,making sushi,278
13835,data/k600/val/0GGRy-Nsi_8_000238_000248.mp4,making sushi,278
13836,data/k600/val/F19NFDax-JQ_000026_000036.mp4,making sushi,278
13837,data/k600/val/Go_Y7OJjDYg_000015_000025.mp4,making sushi,278
13838,data/k600/val/Nm6XvD2E-uY_000075_000085.mp4,making sushi,278
13839,data/k600/val/fvl4PEAD0nw_000143_000153.mp4,making sushi,278
13840,data/k600/val/3zNIJ-qe7xw_000141_000151.mp4,making sushi,278
13841,data/k600/val/ePd3enbDpqU_000075_000085.mp4,making sushi,278
13842,data/k600/val/pupIQguNSps_000097_000107.mp4,making sushi,278
13843,data/k600/val/l3BXqg2lP2k_000197_000207.mp4,making sushi,278
13844,data/k600/val/Ts2mF8t9oxg_000008_000018.mp4,making sushi,278
13845,data/k600/val/mG1JYV7Nbto_000001_000011.mp4,making sushi,278
13846,data/k600/val/OH0FJZSwIeg_000103_000113.mp4,making sushi,278
13847,data/k600/val/IA-TwXBtciM_000008_000018.mp4,making tea,279
13848,data/k600/val/y2KxezVcUdw_000148_000158.mp4,making tea,279
13849,data/k600/val/yHJX6MW_ZN4_000089_000099.mp4,making tea,279
13850,data/k600/val/U2ExRXaVS5I_000540_000550.mp4,making tea,279
13851,data/k600/val/A6r0xEGl--4_000079_000089.mp4,making tea,279
13852,data/k600/val/lNcJaWhCF3o_000000_000010.mp4,making tea,279
13853,data/k600/val/WkOU_u3O5HY_000004_000014.mp4,making tea,279
13854,data/k600/val/iO8RYYQzNiE_000216_000226.mp4,making tea,279
13855,data/k600/val/-0r6NmrdKCU_000043_000053.mp4,making tea,279
13856,data/k600/val/5VVzfupaTk8_000024_000034.mp4,making tea,279
13857,data/k600/val/67FpryCCcgo_000002_000012.mp4,making tea,279
13858,data/k600/val/7UyXkr5nCdU_000048_000058.mp4,making tea,279
13859,data/k600/val/iYNYo6n5slE_000213_000223.mp4,making tea,279
13860,data/k600/val/etZNAjQgpOA_000137_000147.mp4,making tea,279
13861,data/k600/val/-6BGjxMc1BU_000016_000026.mp4,making tea,279
13862,data/k600/val/roqC_Aq_DJ8_000014_000024.mp4,making tea,279
13863,data/k600/val/MX6dBwrGlNI_000114_000124.mp4,making tea,279
13864,data/k600/val/NMd_TLbm9d8_000156_000166.mp4,making tea,279
13865,data/k600/val/Rd3Pwza8S9o_000113_000123.mp4,making tea,279
13866,data/k600/val/wDdYvf_fGaM_000441_000451.mp4,making tea,279
13867,data/k600/val/ODaTePwahGM_000003_000013.mp4,making tea,279
13868,data/k600/val/kGrx8KoLmZY_000008_000018.mp4,making tea,279
13869,data/k600/val/IyTxVdPoUiQ_000009_000019.mp4,making tea,279
13870,data/k600/val/nU6pA42x3gI_000048_000058.mp4,making tea,279
13871,data/k600/val/w3JgGKsVgsE_000046_000056.mp4,making tea,279
13872,data/k600/val/HpMUphWT3Kc_000002_000012.mp4,making tea,279
13873,data/k600/val/DbJWd2K2Hw0_000229_000239.mp4,making tea,279
13874,data/k600/val/6kkPlWASbbA_000368_000378.mp4,making tea,279
13875,data/k600/val/M8wXu2TbdiE_000009_000019.mp4,making tea,279
13876,data/k600/val/0voA_wcP0YM_000002_000012.mp4,making tea,279
13877,data/k600/val/PmOwsWhzejs_000001_000011.mp4,making tea,279
13878,data/k600/val/kzhZtwrHbXw_000109_000119.mp4,making tea,279
13879,data/k600/val/x7I4TEZOo2A_000000_000010.mp4,making tea,279
13880,data/k600/val/CY7MQVksZ_U_000346_000356.mp4,making tea,279
13881,data/k600/val/2OZ1iMT0vWg_000039_000049.mp4,making tea,279
13882,data/k600/val/G9SPEgH9LP0_000007_000017.mp4,making tea,279
13883,data/k600/val/wo36qZoOOLU_000002_000012.mp4,making tea,279
13884,data/k600/val/rK0iAWwgv_E_000063_000073.mp4,making tea,279
13885,data/k600/val/CAtgKuqiWUc_000104_000114.mp4,making tea,279
13886,data/k600/val/X_di_lC_31E_000211_000221.mp4,making tea,279
13887,data/k600/val/rWTWgCWzwpQ_000052_000062.mp4,making tea,279
13888,data/k600/val/TGurRkdrA6o_000127_000137.mp4,making tea,279
13889,data/k600/val/ROodGaW2vwI_000000_000010.mp4,making tea,279
13890,data/k600/val/pa61XE8g5c0_000253_000263.mp4,making tea,279
13891,data/k600/val/hs2MVCM2LdY_000043_000053.mp4,making tea,279
13892,data/k600/val/uEJO1fK_wQc_000015_000025.mp4,making tea,279
13893,data/k600/val/05P1B4urnF4_000084_000094.mp4,making tea,279
13894,data/k600/val/sylsoHPIW9U_000037_000047.mp4,making tea,279
13895,data/k600/val/2nApsl8ipRI_000032_000042.mp4,making tea,279
13896,data/k600/val/o2Hv6iZHCdA_000000_000010.mp4,making tea,279
13897,data/k600/val/nVwegA0guFU_000455_000465.mp4,making the bed,280
13898,data/k600/val/VD1gf8_nH8M_000062_000072.mp4,making the bed,280
13899,data/k600/val/0Zk7his88jo_000108_000118.mp4,making the bed,280
13900,data/k600/val/Z4Dgjp52wuQ_000246_000256.mp4,making the bed,280
13901,data/k600/val/VkcsCKI4PUM_000028_000038.mp4,making the bed,280
13902,data/k600/val/9CL2NnK2xRo_000018_000028.mp4,making the bed,280
13903,data/k600/val/nr-jzlMSubY_000123_000133.mp4,making the bed,280
13904,data/k600/val/Cxna1pHAoQk_000024_000034.mp4,making the bed,280
13905,data/k600/val/r039gAj0G-Q_000026_000036.mp4,making the bed,280
13906,data/k600/val/VTgqhdA7OMg_000209_000219.mp4,making the bed,280
13907,data/k600/val/3RI3Xq2x8hw_000002_000012.mp4,making the bed,280
