id,path,action,label
2271,data/ucf101/PlayingDaf/v_PlayingDaf_g07_c04.avi,PlayingDaf,59
2272,data/ucf101/PlayingDaf/v_PlayingDaf_g07_c05.avi,PlayingDaf,59
2273,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c01.avi,PlayingDhol,60
2274,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c02.avi,PlayingDhol,60
2275,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c03.avi,PlayingDhol,60
2276,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c04.avi,PlayingDhol,60
2277,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c05.avi,PlayingDhol,60
2278,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c06.avi,PlayingDhol,60
2279,data/ucf101/PlayingDhol/v_PlayingDhol_g01_c07.avi,PlayingDhol,60
2280,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c01.avi,PlayingDhol,60
2281,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c02.avi,PlayingDhol,60
2282,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c03.avi,PlayingDhol,60
2283,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c04.avi,PlayingDhol,60
2284,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c05.avi,PlayingDhol,60
2285,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c06.avi,PlayingDhol,60
2286,data/ucf101/PlayingDhol/v_PlayingDhol_g02_c07.avi,PlayingDhol,60
2287,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c01.avi,PlayingDhol,60
2288,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c02.avi,PlayingDhol,60
2289,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c03.avi,PlayingDhol,60
2290,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c04.avi,PlayingDhol,60
2291,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c05.avi,PlayingDhol,60
2292,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c06.avi,PlayingDhol,60
2293,data/ucf101/PlayingDhol/v_PlayingDhol_g03_c07.avi,PlayingDhol,60
2294,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c01.avi,PlayingDhol,60
2295,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c02.avi,PlayingDhol,60
2296,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c03.avi,PlayingDhol,60
2297,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c04.avi,PlayingDhol,60
2298,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c05.avi,PlayingDhol,60
2299,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c06.avi,PlayingDhol,60
2300,data/ucf101/PlayingDhol/v_PlayingDhol_g04_c07.avi,PlayingDhol,60
2301,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c01.avi,PlayingDhol,60
2302,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c02.avi,PlayingDhol,60
2303,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c03.avi,PlayingDhol,60
2304,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c04.avi,PlayingDhol,60
2305,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c05.avi,PlayingDhol,60
2306,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c06.avi,PlayingDhol,60
2307,data/ucf101/PlayingDhol/v_PlayingDhol_g05_c07.avi,PlayingDhol,60
2308,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c01.avi,PlayingDhol,60
2309,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c02.avi,PlayingDhol,60
2310,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c03.avi,PlayingDhol,60
2311,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c04.avi,PlayingDhol,60
2312,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c05.avi,PlayingDhol,60
2313,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c06.avi,PlayingDhol,60
2314,data/ucf101/PlayingDhol/v_PlayingDhol_g06_c07.avi,PlayingDhol,60
2315,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c01.avi,PlayingDhol,60
2316,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c02.avi,PlayingDhol,60
2317,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c03.avi,PlayingDhol,60
2318,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c04.avi,PlayingDhol,60
2319,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c05.avi,PlayingDhol,60
2320,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c06.avi,PlayingDhol,60
2321,data/ucf101/PlayingDhol/v_PlayingDhol_g07_c07.avi,PlayingDhol,60
2322,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c01.avi,PlayingFlute,61
2323,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c02.avi,PlayingFlute,61
2324,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c03.avi,PlayingFlute,61
2325,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c04.avi,PlayingFlute,61
2326,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c05.avi,PlayingFlute,61
2327,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c06.avi,PlayingFlute,61
2328,data/ucf101/PlayingFlute/v_PlayingFlute_g01_c07.avi,PlayingFlute,61
2329,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c01.avi,PlayingFlute,61
2330,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c02.avi,PlayingFlute,61
2331,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c03.avi,PlayingFlute,61
2332,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c04.avi,PlayingFlute,61
2333,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c05.avi,PlayingFlute,61
2334,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c06.avi,PlayingFlute,61
2335,data/ucf101/PlayingFlute/v_PlayingFlute_g02_c07.avi,PlayingFlute,61
2336,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c01.avi,PlayingFlute,61
2337,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c02.avi,PlayingFlute,61
2338,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c03.avi,PlayingFlute,61
2339,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c04.avi,PlayingFlute,61
2340,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c05.avi,PlayingFlute,61
2341,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c06.avi,PlayingFlute,61
2342,data/ucf101/PlayingFlute/v_PlayingFlute_g03_c07.avi,PlayingFlute,61
2343,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c01.avi,PlayingFlute,61
2344,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c02.avi,PlayingFlute,61
2345,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c03.avi,PlayingFlute,61
2346,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c04.avi,PlayingFlute,61
2347,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c05.avi,PlayingFlute,61
2348,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c06.avi,PlayingFlute,61
2349,data/ucf101/PlayingFlute/v_PlayingFlute_g04_c07.avi,PlayingFlute,61
2350,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c01.avi,PlayingFlute,61
2351,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c02.avi,PlayingFlute,61
2352,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c03.avi,PlayingFlute,61
2353,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c04.avi,PlayingFlute,61
2354,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c05.avi,PlayingFlute,61
2355,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c06.avi,PlayingFlute,61
2356,data/ucf101/PlayingFlute/v_PlayingFlute_g05_c07.avi,PlayingFlute,61
2357,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c01.avi,PlayingFlute,61
2358,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c02.avi,PlayingFlute,61
2359,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c03.avi,PlayingFlute,61
2360,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c04.avi,PlayingFlute,61
2361,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c05.avi,PlayingFlute,61
2362,data/ucf101/PlayingFlute/v_PlayingFlute_g06_c06.avi,PlayingFlute,61
2363,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c01.avi,PlayingFlute,61
2364,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c02.avi,PlayingFlute,61
2365,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c03.avi,PlayingFlute,61
2366,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c04.avi,PlayingFlute,61
2367,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c05.avi,PlayingFlute,61
2368,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c06.avi,PlayingFlute,61
2369,data/ucf101/PlayingFlute/v_PlayingFlute_g07_c07.avi,PlayingFlute,61
2370,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c01.avi,PlayingGuitar,62
2371,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c02.avi,PlayingGuitar,62
2372,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c03.avi,PlayingGuitar,62
2373,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c04.avi,PlayingGuitar,62
2374,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c05.avi,PlayingGuitar,62
2375,data/ucf101/PlayingGuitar/v_PlayingGuitar_g01_c06.avi,PlayingGuitar,62
2376,data/ucf101/PlayingGuitar/v_PlayingGuitar_g02_c01.avi,PlayingGuitar,62
2377,data/ucf101/PlayingGuitar/v_PlayingGuitar_g02_c02.avi,PlayingGuitar,62
2378,data/ucf101/PlayingGuitar/v_PlayingGuitar_g02_c03.avi,PlayingGuitar,62
2379,data/ucf101/PlayingGuitar/v_PlayingGuitar_g02_c04.avi,PlayingGuitar,62
2380,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c01.avi,PlayingGuitar,62
2381,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c02.avi,PlayingGuitar,62
2382,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c03.avi,PlayingGuitar,62
2383,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c04.avi,PlayingGuitar,62
2384,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c05.avi,PlayingGuitar,62
2385,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c06.avi,PlayingGuitar,62
2386,data/ucf101/PlayingGuitar/v_PlayingGuitar_g03_c07.avi,PlayingGuitar,62
2387,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c01.avi,PlayingGuitar,62
2388,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c02.avi,PlayingGuitar,62
2389,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c03.avi,PlayingGuitar,62
2390,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c04.avi,PlayingGuitar,62
2391,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c05.avi,PlayingGuitar,62
2392,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c06.avi,PlayingGuitar,62
2393,data/ucf101/PlayingGuitar/v_PlayingGuitar_g04_c07.avi,PlayingGuitar,62
2394,data/ucf101/PlayingGuitar/v_PlayingGuitar_g05_c01.avi,PlayingGuitar,62
2395,data/ucf101/PlayingGuitar/v_PlayingGuitar_g05_c02.avi,PlayingGuitar,62
2396,data/ucf101/PlayingGuitar/v_PlayingGuitar_g05_c03.avi,PlayingGuitar,62
2397,data/ucf101/PlayingGuitar/v_PlayingGuitar_g05_c04.avi,PlayingGuitar,62
2398,data/ucf101/PlayingGuitar/v_PlayingGuitar_g05_c05.avi,PlayingGuitar,62
2399,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c01.avi,PlayingGuitar,62
2400,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c02.avi,PlayingGuitar,62
2401,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c03.avi,PlayingGuitar,62
2402,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c04.avi,PlayingGuitar,62
2403,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c05.avi,PlayingGuitar,62
2404,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c06.avi,PlayingGuitar,62
2405,data/ucf101/PlayingGuitar/v_PlayingGuitar_g06_c07.avi,PlayingGuitar,62
2406,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c01.avi,PlayingGuitar,62
2407,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c02.avi,PlayingGuitar,62
2408,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c03.avi,PlayingGuitar,62
2409,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c04.avi,PlayingGuitar,62
2410,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c05.avi,PlayingGuitar,62
2411,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c06.avi,PlayingGuitar,62
2412,data/ucf101/PlayingGuitar/v_PlayingGuitar_g07_c07.avi,PlayingGuitar,62
2413,data/ucf101/PlayingPiano/v_PlayingPiano_g01_c01.avi,PlayingPiano,63
2414,data/ucf101/PlayingPiano/v_PlayingPiano_g01_c02.avi,PlayingPiano,63
2415,data/ucf101/PlayingPiano/v_PlayingPiano_g01_c03.avi,PlayingPiano,63
2416,data/ucf101/PlayingPiano/v_PlayingPiano_g01_c04.avi,PlayingPiano,63
2417,data/ucf101/PlayingPiano/v_PlayingPiano_g02_c01.avi,PlayingPiano,63
2418,data/ucf101/PlayingPiano/v_PlayingPiano_g02_c02.avi,PlayingPiano,63
2419,data/ucf101/PlayingPiano/v_PlayingPiano_g02_c03.avi,PlayingPiano,63
2420,data/ucf101/PlayingPiano/v_PlayingPiano_g02_c04.avi,PlayingPiano,63
2421,data/ucf101/PlayingPiano/v_PlayingPiano_g03_c01.avi,PlayingPiano,63
2422,data/ucf101/PlayingPiano/v_PlayingPiano_g03_c02.avi,PlayingPiano,63
2423,data/ucf101/PlayingPiano/v_PlayingPiano_g03_c03.avi,PlayingPiano,63
2424,data/ucf101/PlayingPiano/v_PlayingPiano_g03_c04.avi,PlayingPiano,63
2425,data/ucf101/PlayingPiano/v_PlayingPiano_g04_c01.avi,PlayingPiano,63
2426,data/ucf101/PlayingPiano/v_PlayingPiano_g04_c02.avi,PlayingPiano,63
2427,data/ucf101/PlayingPiano/v_PlayingPiano_g04_c03.avi,PlayingPiano,63
2428,data/ucf101/PlayingPiano/v_PlayingPiano_g04_c04.avi,PlayingPiano,63
2429,data/ucf101/PlayingPiano/v_PlayingPiano_g05_c01.avi,PlayingPiano,63
2430,data/ucf101/PlayingPiano/v_PlayingPiano_g05_c02.avi,PlayingPiano,63
2431,data/ucf101/PlayingPiano/v_PlayingPiano_g05_c03.avi,PlayingPiano,63
2432,data/ucf101/PlayingPiano/v_PlayingPiano_g05_c04.avi,PlayingPiano,63
2433,data/ucf101/PlayingPiano/v_PlayingPiano_g06_c01.avi,PlayingPiano,63
2434,data/ucf101/PlayingPiano/v_PlayingPiano_g06_c02.avi,PlayingPiano,63
2435,data/ucf101/PlayingPiano/v_PlayingPiano_g06_c03.avi,PlayingPiano,63
2436,data/ucf101/PlayingPiano/v_PlayingPiano_g06_c04.avi,PlayingPiano,63
2437,data/ucf101/PlayingPiano/v_PlayingPiano_g07_c01.avi,PlayingPiano,63
2438,data/ucf101/PlayingPiano/v_PlayingPiano_g07_c02.avi,PlayingPiano,63
2439,data/ucf101/PlayingPiano/v_PlayingPiano_g07_c03.avi,PlayingPiano,63
2440,data/ucf101/PlayingPiano/v_PlayingPiano_g07_c04.avi,PlayingPiano,63
2441,data/ucf101/PlayingSitar/v_PlayingSitar_g01_c01.avi,PlayingSitar,64
2442,data/ucf101/PlayingSitar/v_PlayingSitar_g01_c02.avi,PlayingSitar,64
2443,data/ucf101/PlayingSitar/v_PlayingSitar_g01_c03.avi,PlayingSitar,64
2444,data/ucf101/PlayingSitar/v_PlayingSitar_g01_c04.avi,PlayingSitar,64
2445,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c01.avi,PlayingSitar,64
2446,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c02.avi,PlayingSitar,64
2447,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c03.avi,PlayingSitar,64
2448,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c04.avi,PlayingSitar,64
2449,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c05.avi,PlayingSitar,64
2450,data/ucf101/PlayingSitar/v_PlayingSitar_g02_c06.avi,PlayingSitar,64
2451,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c01.avi,PlayingSitar,64
2452,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c02.avi,PlayingSitar,64
2453,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c03.avi,PlayingSitar,64
2454,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c04.avi,PlayingSitar,64
2455,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c05.avi,PlayingSitar,64
2456,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c06.avi,PlayingSitar,64
2457,data/ucf101/PlayingSitar/v_PlayingSitar_g03_c07.avi,PlayingSitar,64
2458,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c01.avi,PlayingSitar,64
2459,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c02.avi,PlayingSitar,64
2460,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c03.avi,PlayingSitar,64
2461,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c04.avi,PlayingSitar,64
2462,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c05.avi,PlayingSitar,64
2463,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c06.avi,PlayingSitar,64
2464,data/ucf101/PlayingSitar/v_PlayingSitar_g04_c07.avi,PlayingSitar,64
2465,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c01.avi,PlayingSitar,64
2466,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c02.avi,PlayingSitar,64
2467,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c03.avi,PlayingSitar,64
2468,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c04.avi,PlayingSitar,64
2469,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c05.avi,PlayingSitar,64
2470,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c06.avi,PlayingSitar,64
2471,data/ucf101/PlayingSitar/v_PlayingSitar_g05_c07.avi,PlayingSitar,64
2472,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c01.avi,PlayingSitar,64
2473,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c02.avi,PlayingSitar,64
2474,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c03.avi,PlayingSitar,64
2475,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c04.avi,PlayingSitar,64
2476,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c05.avi,PlayingSitar,64
2477,data/ucf101/PlayingSitar/v_PlayingSitar_g06_c06.avi,PlayingSitar,64
2478,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c01.avi,PlayingSitar,64
2479,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c02.avi,PlayingSitar,64
2480,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c03.avi,PlayingSitar,64
2481,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c04.avi,PlayingSitar,64
2482,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c05.avi,PlayingSitar,64
2483,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c06.avi,PlayingSitar,64
2484,data/ucf101/PlayingSitar/v_PlayingSitar_g07_c07.avi,PlayingSitar,64
2485,data/ucf101/PlayingTabla/v_PlayingTabla_g01_c01.avi,PlayingTabla,65
2486,data/ucf101/PlayingTabla/v_PlayingTabla_g01_c02.avi,PlayingTabla,65
2487,data/ucf101/PlayingTabla/v_PlayingTabla_g01_c03.avi,PlayingTabla,65
2488,data/ucf101/PlayingTabla/v_PlayingTabla_g01_c04.avi,PlayingTabla,65
2489,data/ucf101/PlayingTabla/v_PlayingTabla_g02_c01.avi,PlayingTabla,65
2490,data/ucf101/PlayingTabla/v_PlayingTabla_g02_c02.avi,PlayingTabla,65
2491,data/ucf101/PlayingTabla/v_PlayingTabla_g02_c03.avi,PlayingTabla,65
2492,data/ucf101/PlayingTabla/v_PlayingTabla_g02_c04.avi,PlayingTabla,65
2493,data/ucf101/PlayingTabla/v_PlayingTabla_g03_c01.avi,PlayingTabla,65
2494,data/ucf101/PlayingTabla/v_PlayingTabla_g03_c02.avi,PlayingTabla,65
2495,data/ucf101/PlayingTabla/v_PlayingTabla_g03_c03.avi,PlayingTabla,65
2496,data/ucf101/PlayingTabla/v_PlayingTabla_g03_c04.avi,PlayingTabla,65
2497,data/ucf101/PlayingTabla/v_PlayingTabla_g03_c05.avi,PlayingTabla,65
2498,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c01.avi,PlayingTabla,65
2499,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c02.avi,PlayingTabla,65
2500,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c03.avi,PlayingTabla,65
2501,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c04.avi,PlayingTabla,65
2502,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c05.avi,PlayingTabla,65
2503,data/ucf101/PlayingTabla/v_PlayingTabla_g04_c06.avi,PlayingTabla,65
2504,data/ucf101/PlayingTabla/v_PlayingTabla_g05_c01.avi,PlayingTabla,65
2505,data/ucf101/PlayingTabla/v_PlayingTabla_g05_c02.avi,PlayingTabla,65
2506,data/ucf101/PlayingTabla/v_PlayingTabla_g05_c03.avi,PlayingTabla,65
2507,data/ucf101/PlayingTabla/v_PlayingTabla_g05_c04.avi,PlayingTabla,65
2508,data/ucf101/PlayingTabla/v_PlayingTabla_g06_c01.avi,PlayingTabla,65
2509,data/ucf101/PlayingTabla/v_PlayingTabla_g06_c02.avi,PlayingTabla,65
2510,data/ucf101/PlayingTabla/v_PlayingTabla_g06_c03.avi,PlayingTabla,65
2511,data/ucf101/PlayingTabla/v_PlayingTabla_g06_c04.avi,PlayingTabla,65
2512,data/ucf101/PlayingTabla/v_PlayingTabla_g07_c01.avi,PlayingTabla,65
2513,data/ucf101/PlayingTabla/v_PlayingTabla_g07_c02.avi,PlayingTabla,65
2514,data/ucf101/PlayingTabla/v_PlayingTabla_g07_c03.avi,PlayingTabla,65
2515,data/ucf101/PlayingTabla/v_PlayingTabla_g07_c04.avi,PlayingTabla,65
2516,data/ucf101/PlayingViolin/v_PlayingViolin_g01_c01.avi,PlayingViolin,66
2517,data/ucf101/PlayingViolin/v_PlayingViolin_g01_c02.avi,PlayingViolin,66
2518,data/ucf101/PlayingViolin/v_PlayingViolin_g01_c03.avi,PlayingViolin,66
2519,data/ucf101/PlayingViolin/v_PlayingViolin_g01_c04.avi,PlayingViolin,66
2520,data/ucf101/PlayingViolin/v_PlayingViolin_g02_c01.avi,PlayingViolin,66
2521,data/ucf101/PlayingViolin/v_PlayingViolin_g02_c02.avi,PlayingViolin,66
2522,data/ucf101/PlayingViolin/v_PlayingViolin_g02_c03.avi,PlayingViolin,66
2523,data/ucf101/PlayingViolin/v_PlayingViolin_g02_c04.avi,PlayingViolin,66
2524,data/ucf101/PlayingViolin/v_PlayingViolin_g03_c01.avi,PlayingViolin,66
2525,data/ucf101/PlayingViolin/v_PlayingViolin_g03_c02.avi,PlayingViolin,66
2526,data/ucf101/PlayingViolin/v_PlayingViolin_g03_c03.avi,PlayingViolin,66
2527,data/ucf101/PlayingViolin/v_PlayingViolin_g03_c04.avi,PlayingViolin,66
2528,data/ucf101/PlayingViolin/v_PlayingViolin_g04_c01.avi,PlayingViolin,66
2529,data/ucf101/PlayingViolin/v_PlayingViolin_g04_c02.avi,PlayingViolin,66
2530,data/ucf101/PlayingViolin/v_PlayingViolin_g04_c03.avi,PlayingViolin,66
2531,data/ucf101/PlayingViolin/v_PlayingViolin_g04_c04.avi,PlayingViolin,66
2532,data/ucf101/PlayingViolin/v_PlayingViolin_g05_c01.avi,PlayingViolin,66
2533,data/ucf101/PlayingViolin/v_PlayingViolin_g05_c02.avi,PlayingViolin,66
2534,data/ucf101/PlayingViolin/v_PlayingViolin_g05_c03.avi,PlayingViolin,66
2535,data/ucf101/PlayingViolin/v_PlayingViolin_g05_c04.avi,PlayingViolin,66
2536,data/ucf101/PlayingViolin/v_PlayingViolin_g06_c01.avi,PlayingViolin,66
2537,data/ucf101/PlayingViolin/v_PlayingViolin_g06_c02.avi,PlayingViolin,66
2538,data/ucf101/PlayingViolin/v_PlayingViolin_g06_c03.avi,PlayingViolin,66
2539,data/ucf101/PlayingViolin/v_PlayingViolin_g06_c04.avi,PlayingViolin,66
2540,data/ucf101/PlayingViolin/v_PlayingViolin_g07_c01.avi,PlayingViolin,66
2541,data/ucf101/PlayingViolin/v_PlayingViolin_g07_c02.avi,PlayingViolin,66
2542,data/ucf101/PlayingViolin/v_PlayingViolin_g07_c03.avi,PlayingViolin,66
2543,data/ucf101/PlayingViolin/v_PlayingViolin_g07_c04.avi,PlayingViolin,66
2544,data/ucf101/PoleVault/v_PoleVault_g01_c01.avi,PoleVault,67
2545,data/ucf101/PoleVault/v_PoleVault_g01_c02.avi,PoleVault,67
2546,data/ucf101/PoleVault/v_PoleVault_g01_c03.avi,PoleVault,67
2547,data/ucf101/PoleVault/v_PoleVault_g01_c04.avi,PoleVault,67
2548,data/ucf101/PoleVault/v_PoleVault_g01_c05.avi,PoleVault,67
2549,data/ucf101/PoleVault/v_PoleVault_g02_c01.avi,PoleVault,67
2550,data/ucf101/PoleVault/v_PoleVault_g02_c02.avi,PoleVault,67
2551,data/ucf101/PoleVault/v_PoleVault_g02_c03.avi,PoleVault,67
2552,data/ucf101/PoleVault/v_PoleVault_g02_c04.avi,PoleVault,67
2553,data/ucf101/PoleVault/v_PoleVault_g02_c05.avi,PoleVault,67
2554,data/ucf101/PoleVault/v_PoleVault_g02_c06.avi,PoleVault,67
2555,data/ucf101/PoleVault/v_PoleVault_g02_c07.avi,PoleVault,67
2556,data/ucf101/PoleVault/v_PoleVault_g03_c01.avi,PoleVault,67
2557,data/ucf101/PoleVault/v_PoleVault_g03_c02.avi,PoleVault,67
2558,data/ucf101/PoleVault/v_PoleVault_g03_c03.avi,PoleVault,67
2559,data/ucf101/PoleVault/v_PoleVault_g03_c04.avi,PoleVault,67
2560,data/ucf101/PoleVault/v_PoleVault_g03_c05.avi,PoleVault,67
2561,data/ucf101/PoleVault/v_PoleVault_g03_c06.avi,PoleVault,67
2562,data/ucf101/PoleVault/v_PoleVault_g03_c07.avi,PoleVault,67
2563,data/ucf101/PoleVault/v_PoleVault_g04_c01.avi,PoleVault,67
2564,data/ucf101/PoleVault/v_PoleVault_g04_c02.avi,PoleVault,67
2565,data/ucf101/PoleVault/v_PoleVault_g04_c03.avi,PoleVault,67
2566,data/ucf101/PoleVault/v_PoleVault_g04_c04.avi,PoleVault,67
2567,data/ucf101/PoleVault/v_PoleVault_g04_c05.avi,PoleVault,67
2568,data/ucf101/PoleVault/v_PoleVault_g04_c06.avi,PoleVault,67
